TANZANIA TOURISM COST PREDICTIONS
==================================================

Total Tours: 1,601
Average Cost: $8,233,512.58
Median Cost: $6,033,487.53
Cost Range: $0.00 - $60,382,604.55

Tour ID         Predicted Cost      
--------------------------------------------------
tour_1          $22,424,622.15      
tour_100        $12,153,806.23      
tour_1001       $9,600,865.40       
tour_1006       $2,907,992.45       
tour_1009       $23,984,399.48      
tour_1010       $4,244,315.29       
tour_1014       $7,064,882.77       
tour_1015       $2,687,599.92       
tour_1019       $59,119.00          
tour_1020       $6,262,239.19       
tour_1023       $11,893,635.07      
tour_1025       $15,474,888.69      
tour_1031       $32,272,504.94      
tour_1037       $5,129,505.94       
tour_1044       $2,841,174.05       
tour_1053       $9,648,783.93       
tour_1056       $5,539,006.02       
tour_106        $13,311,194.17      
tour_1064       $6,876,693.49       
tour_1069       $12,312,849.39      
tour_1077       $968,675.70         
tour_1084       $6,579,154.02       
tour_1087       $8,733,654.10       
tour_1089       $5,126.67           
tour_1091       $3,243,469.30       
tour_1093       $7,914,741.55       
tour_1094       $2,779,358.43       
tour_110        $5,126.67           
tour_1100       $2,339,896.84       
tour_1101       $26,719,165.88      
tour_1105       $5,408,563.86       
tour_1106       $9,283,800.54       
tour_111        $2,186,697.96       
tour_1112       $21,643,632.82      
tour_1113       $10,847,304.75      
tour_1114       $416,083.46         
tour_1117       $1,846,700.82       
tour_1119       $5,682,670.62       
tour_1127       $6,851,220.95       
tour_1140       $2,854,103.99       
tour_1141       $3,062,941.32       
tour_1143       $7,646,474.02       
tour_1145       $2,240,313.37       
tour_1148       $1,445,336.03       
tour_1153       $1,607,466.91       
tour_1156       $2,513,194.56       
tour_1157       $2,680,215.53       
tour_1160       $1,359,291.70       
tour_1169       $10,766,564.13      
tour_1170       $2,434,711.58       
tour_1177       $2,721,707.12       
tour_1180       $4,543,302.28       
tour_1185       $3,445,155.92       
tour_1187       $1,796,673.81       
tour_1189       $25,881,851.36      
tour_119        $12,844,613.23      
tour_1199       $3,092,294.04       
tour_120        $0.00               
tour_1204       $9,975,399.11       
tour_1206       $4,457,685.89       
tour_1218       $214,764.77         
tour_1223       $3,122,787.82       
tour_1225       $6,873,486.15       
tour_1227       $5,838,944.03       
tour_1228       $0.00               
tour_1229       $2,714,871.61       
tour_1232       $12,694,145.71      
tour_1236       $20,791,779.06      
tour_1237       $3,609,134.67       
tour_124        $7,231,502.23       
tour_1240       $1,594,930.96       
tour_1243       $1,497,606.28       
tour_125        $3,339,556.18       
tour_1250       $21,731,649.18      
tour_1251       $10,405,159.50      
tour_1255       $5,344,075.49       
tour_1257       $7,996,471.49       
tour_1258       $8,740,556.40       
tour_1264       $946,154.39         
tour_1266       $2,049,396.68       
tour_1268       $10,745,813.35      
tour_1269       $3,699,623.32       
tour_127        $2,636,067.82       
tour_1270       $4,258,079.57       
tour_1272       $874,830.88         
tour_1277       $3,903,621.42       
tour_1280       $9,367,534.55       
tour_1283       $17,899,994.96      
tour_1284       $12,294,305.53      
tour_1285       $7,647,239.91       
tour_1288       $2,497,917.78       
tour_1292       $3,985,580.66       
tour_1293       $4,688,103.49       
tour_1297       $7,206,924.45       
tour_1299       $9,558,102.92       
tour_130        $2,219,577.10       
tour_1300       $3,359,473.07       
tour_1301       $7,235,657.56       
tour_1307       $3,066,024.71       
tour_131        $66,712.20          
tour_1317       $9,988,965.82       
tour_1318       $6,668,239.90       
tour_1320       $4,459,531.89       
tour_1322       $4,268,269.14       
tour_1323       $4,457,685.89       
tour_1341       $1,661,351.07       
tour_1346       $3,910,793.38       
tour_1348       $2,181,795.81       
tour_1352       $9,830,360.44       
tour_1354       $12,610,031.76      
tour_1355       $5,941,541.97       
tour_1365       $1,233,560.23       
tour_1366       $12,765,525.86      
